,Unnamed: 0,movie,title,star,review,filtered_review,sentiment,pred
377,377,Skinamarink,House Of Leaves.,6,"I just watched it, and I dug it. In many respects it reminded of the book House Of Leaves by Mark Z. Danielewski. A book that has a similar theme of a house that has rooms that constantly change, people disappear etc. And as someone that has grown up watching experimental films, as well as listening to and making experimental music, I thought the pace of the film was just right.The power of suggestion is always a good thing, and the fact that there was little footage of actual people present here works well. It added to the sense of isolation in the house. The whispering too was a nice touch. The children sensed there was something there.I also found the atmosphere throughout kind of relaxing. Maybe I'm just used now, to dark things.",watch dug mani respect remind book hous leav mark z danielewski book similar theme hous room constantli chang peopl disappear etc someon grown watch experiment film well listen make experiment music thought pace film right power suggest alway good thing fact littl footag actual peopl present work well ad sens isol hous whisper nice touch children sens someth also found atmospher throughout kind relax mayb use dark thing,1,1
99,99,Knock at the Cabin,"This movie needed more twists and turns, which is a strange problem for a M. Night Shyamalan movie to have",6,"Knock at the Cabin (2023) is a new M. Night Shyamalan picture my wife and I caught at an A24 Advance Screening last night. The storyline follows two men and their daughter on vacation at a cabin in the woods. They are visited and captured by four individuals who come out of the woods with an ultimatum...one of the three must die at the hands of the other two or the world will end. As time runs down the family sees the death and destruction the visitors promised. Will the family let everyone die, will they save the world or is it all an elaborate game being played by four psychopaths?As previously referenced, this picture is directed by M. Night Shyamalan (Signs) and stars Dave Bautista (Guardians of the Galaxy), Rupert Grint (Harry Potter), Ben Aldridge (Our Girl), Nikki Amuka-Bird (Jupiter Ascending), Jonathan Groff (The Matrix: Resurrection) and Abby Quinn (After the Wedding).The storyline and characters in this picture had a lot of potential; but unfortunately, every situation is straightforward and predictable, all the way to the final scene. It's too bad because the cinematography and camera angles are very good and Dave Bautista delivers an outstanding performance. His character was easily my favorite. However, the characters backstories needed to be more developed, more like The Stand, before they all met at the cabin. I didn't really care what happened to those characters (the decisions were too easy to make for the family). The kill scenes themselves needed more gore and intensity. They definitely could have been better executed to highlight the situation the parents were in. The conclusion is straightforward and you know what's going to happen and how.Unfortunately, this movie needed more twists and turns, which is a strange problem for a M. Night Shyamalan movie to have. I would score this a 6/10 and recommend seeing it once.",knock cabin new night shyamalan pictur wife caught advanc screen last night storylin follow two men daughter vacat cabin wood visit captur four individu come wood ultimatum one three must die hand two world end time run famili see death destruct visitor promis famili let everyon die save world elabor game play four psychopath previous referenc pictur direct night shyamalan sign star dave bautista guardian galaxi rupert grint harri potter ben aldridg girl nikki amuka bird jupit ascend jonathan groff matrix resurrect abbi quinn wed storylin charact pictur lot potenti unfortun everi situat straightforward predict way final scene bad cinematographi camera angl good dave bautista deliv outstand perform charact easili favorit howev charact backstori need develop like stand met cabin realli care happen charact decis easi make famili kill scene need gore intens definit could better execut highlight situat parent conclus straightforward know go happen unfortun movi need twist turn strang problem night shyamalan movi would score recommend see,1,0
333,333,Blood,wow...,8,"I cant phatom what amount of story and joy a handful of blood can make on the great big silverscreen , its no irony that blood is thicker than water and that its iron taste may make some people go freaked out, in a bloodfamily that has enough to deal with from before...a really different horrorthriller on the bloody banks of the lake behind the house starts a medical issue that only will be treated with rawblood taken per os. When non other than human blood is good enough than deliveryproblems becomes an issue. It then raises the question of motherhood, how far fetched will she be when trying to help and hide her methods???This was a decent and thrilling story about blood, in many aspects, its not a vampire story even though you may feel that. The acting is very good, the score hangs like a swollen appendix to a well driven plotspeed, and most of all its not too gory, but still not as cosy as a lifetime drama.The most squemish out there will crave more blood and gore, and may complane about some trails left behind and plotholes to fill, and to a surtain degree i can agree to that, therefore just an 8 from the grumpy old man, its still a solid flick and there maybe a sequel to it...",cant phatom amount stori joy hand blood make great big silverscreen ironi blood thicker water iron tast may make peopl go freak bloodfamili enough deal realli differ horrorthril bloodi bank lake behind hous start medic issu treat rawblood taken per os non human blood good enough deliveryproblem becom issu rais question motherhood far fetch tri help hide method decent thrill stori blood mani aspect vampir stori even though may feel act good score hang like swollen appendix well driven plotspe gori still cosi lifetim drama squemish crave blood gore may complan trail left behind plothol fill surtain degre agre therefor grumpi old man still solid flick mayb sequel,1,0
255,255,Shotgun Wedding,Can't believe reviews,2,Not only the silliest movie but the unbelievable part is that women rated it higher than men! If it was meant to be a romcom it wasn't funny and it wasn't romantic. If it was supposed to be an action film it failed that too. Jlo is easy on the eyes and in that respect it did pretty well.I gave it a 2 but that was because it had Cheech in the cast.Not only the silliest movie but the unbelievable part is that women rated it higher than men! If it was meant to be a romcom it wasn't funny and it wasn't romantic. If it was supposed to be an action film it failed that too. Jlo is easy on the eyes and in that respect it did pretty well.I gave it a 2 but that was because it had Cheech in the cast.,silliest movi unbeliev part women rate higher men meant romcom funni romant suppos action film fail jlo easi eye respect pretti well gave cheech cast silliest movi unbeliev part women rate higher men meant romcom funni romant suppos action film fail jlo easi eye respect pretti well gave cheech cast,0,0
386,386,Magic Mke,"Trailer is misleading, great movie though",8,"The upbeat trailer with quippy banter, cute gags and promises of washboard abs & tight tushies is very misleading. And the IMDb plot summary makes me want to hurl: ""A male stripper teaches a younger performer how to party, pick up women, and make easy money."" ""Magic Mike"" is a great movie but for different reasons and for a different audience than the trailer may attract. It's not a fun & wild romp nor is it a quirky romcom with a lot of chuckles. It's a complex drama that focuses on success vs. the illusion of success. It could've been set on Wall Street. It could've been set in a law firm. It could've been set in any one of the paragons of success that we envision when we hear that word. Instead it's set in a male nudie bar with tons of hormone-raging women waving, hurling and stuffing $1 bills into mens' thong underwear.Soderbergh crafts a powerful but almost self-defeating film that I doubt will be a huge popularity winner due to its unconventional story. (Sidenote: why is it that filmmakers can make critically-acclaimed masterpieces about female strippers/prostitutes, like ""Leaving Las Vegas"", but if the g-string is on the other gender it's just goofy fun?) Due to its deceptive marketing, ""Magic Mike"" is passed off as crowd-pleasing entertainment, but it's really a very sobering look at life with more introspective moments than laughs.Channing Tatum plays Mike, a guy with the bod of a Greek god, probably not very educated but with a very smart, creative ambition: to build artistic furniture. Somehow, instead, he ends up thrusting his pelvis on stage for screaming ladies. Enter Adam (Alex Pettyfer), a 19-year-old kid who, like many 19-year-olds, doesn't have a clue. Mike takes Adam under his wing and introduces him to the night life, all the while promising Adam's sister Brooke (Cody Horn) that he'll take care of Adam.If you can see where this is going, then great. That's the point. ""Magic Mike"" does something that few films have the guts to do. It sets up a predictable situation and then takes us through exactly that. No wacky, contrived plot twists necessary. Instead it focuses on how different people react and change when confronted with a predictable set of events.Another thing this film does, better than any other I've seen in recent memory, is that it gives us REAL dialogue. I'm talking about the scenes between Mike & Brooke. It's every bit as real as something you'd experience in real life, right down to the stammering, the awkward fidgeting, the ""flubbed lines"". I put that in quotations because I'm not sure if the script was written that way, or if Tatum actually flubbed a few lines and Soderbergh left them in. My point is that the dialogue & chemistry between those two is so believable you'd think they didn't have a camera on them.""Magic Mike"" is not for everyone. It can't be accurately summed up with some exuberant catchphrase like ""Laugh out loud funny!"" or ""A tragic masterpiece!"" or ""Nail biting suspense!"" Also I would say that this is a very uncomfortable date movie, a very uncomfortable bro movie, and it's probably too heavy for a fun, gal's night out movie. If you do see it, it's probably best watched alone so you can really soak in the personal story it's telling. On an individual level I think we can all relate to the idea of being sidetracked by the pursuit of a dream, rather than the dream itself, regardless of if we're guys wearing buttless cowboy pants in front of 200 squealing, undersexed women.",upbeat trailer quippi banter cute gag promis washboard ab tight tushi mislead imdb plot summari make want hurl male stripper teach younger perform parti pick women make easi money magic mike great movi differ reason differ audienc trailer may attract fun wild romp quirki romcom lot chuckl complex drama focus success vs illus success could set wall street could set law firm could set one paragon success envis hear word instead set male nudi bar ton hormon rage women wave hurl stuf bill men thong underwear soderbergh craft power almost self defeat film doubt huge popular winner due unconvent stori sidenot filmmak make critic acclaim masterpiec femal stripper prostitut like leav la vega g string gender goofi fun due decept market magic mike pass crowd pleas entertain realli sober look life introspect moment laugh chan tatum play mike guy bod greek god probabl educ smart creativ ambit build artist furnitur somehow instead end thrust pelvi stage scream ladi enter adam alex pettyf year old kid like mani year old clue mike take adam wing introduc night life promis adam sister brook codi horn take care adam see go great point magic mike someth film gut set predict situat take us exactli wacki contriv plot twist necessari instead focus differ peopl react chang confront predict set event anoth thing film better seen recent memori give us real dialogu talk scene mike brook everi bit real someth experi real life right stammer awkward fidget flub line put quotat sure script written way tatum actual flub line soderbergh left point dialogu chemistri two believ think camera magic mike everyon accur sum exuber catchphras like laugh loud funni tragic masterpiec nail bite suspens also would say uncomfort date movi uncomfort bro movi probabl heavi fun gal night movi see probabl best watch alon realli soak person stori tell individu level think relat idea sidetrack pursuit dream rather dream regardless guy wear buttless cowboy pant front squeal undersex women,1,1
201,201,True Spirit,Wow! Inspiring film from down under!,9,"Just finished watching this excellent movie. It's based on a true story, so there won't be any spoilers here. It's the story of Jessica Watsonl who's always dreamed of sailing around the world by herself. She's on a quest to be the younger person to do so.As you'd expect, she certainly has her share of obstacles. But she shows the true grit needed to complete such an adventure. The film goes from her at sea, to flashbacks of her growing up and all the things that led to this amazing adventure.I thought the acting was absolutely spot on. The photography and special effects were tremendous as well. And it's full of breathtaking action scenes that make you feel you're on board with her. There's one absolutely gorgeous scene when she's caught in a dead-air zone. She stares at the night sky just full of stars with the David Bowie's ""Star Man"" quietly playing. It's quite haunting.If you're looking for a great film the whole family will enjoy, don't miss this one! But be sure to have some tissues handy. There are a couple of emotional scenes where even this jaded film reviewer puddled up a bit.",finish watch excel movi base true stori spoiler stori jessica watsonl alway dream sail around world quest younger person expect certainli share obstacl show true grit need complet adventur film goe sea flashback grow thing led amaz adventur thought act absolut spot photographi special effect tremend well full breathtak action scene make feel board one absolut gorgeou scene caught dead air zone stare night sky full star david bowi star man quietli play quit haunt look great film whole famili enjoy miss one sure tissu handi coupl emot scene even jade film review puddl bit,1,1
372,372,Skinamarink,WTF?,2,"My hometown isn't exactly known for great movies being produced there, nevermind having great film-makers, so I was hoping that this film would at least break that curse due to the traction that it has been getting.I must also add some positives here and add congrats to the film-maker for completing their project. Making a movie is no small task, on any budget.Sadly that's where the positives begin and end. I've never in my life seen something so boring, I think I've enjoyed watching paint dry more. The shots are lifeless, the sound is horrendous, and my god what in the heck was that final shot?This is a new low in filmmaking. It had nothing redeeming about it, even the most bad films have something you can get out of it but this is just some half assed b.s. Labelled as artsy.If someone could break the curse of terrible filmmaking from my city that would be great, unfortunately that is not the case with Skinamarink.Stay away, stay far away!",hometown exactli known great movi produc nevermind great film maker hope film would least break curs due traction get must also add posit add congrat film maker complet project make movi small task budget sadli posit begin end never life seen someth bore think enjoy watch paint dri shot lifeless sound horrend god heck final shot new low filmmak noth redeem even bad film someth get half ass b label artsi someon could break curs terribl filmmak citi would great unfortun case skinamarink stay away stay far away,0,0
257,257,Shotgun Wedding,Big messy fun,7,"It's no Oscar contender folks, and it didn't try to be. It's overall a mixed-bag full of some big laughs but also jokes that fall flat on their face.If you're into romantic comedies you'll find it humorous. I watched it with my boyfriend, mother and sister and we all laughed more than once and stayed entertained up until the end.Jennifer Lopez might as well be put on a stake at this point. Nothing but ""she's such a terrible actress"", ""she can't act out of a bag"", etc. Etc. To find here according to the negative comments. Calm down silly kids; people who can't act don't get continuously cast in leading roles for 30+ years. Sorry, that lame excuse is mute at this point.The chemistry is a bit to be desired between JLo and Josh Duhamel. The latter pulls off some tough scenes that other actors wouldn't have pulled off so smoothly without being so used to this material. I last enjoyed him in the other superior ""Life As We Know It"" off-playing Ms. Katherine Heigl and he does fine here. They have cute moments. A lot of suspension of disbelief is required.Cheech Marin and Jennifer Coolidge are almost in throw away roles, however Ms. Coolidge has had a sudden rise with ""Single All the Way"", ""The White Lotus"" and other very recent shows and movies under her belt. Good for her, and she's having nothing but fun here!! Some stand out scenes are hers alone...Lenny Kravitz is there. That can be a good or bad thing for some people. Like I said, overall a big, messy and fun mixed-bag. Simple plot, beautiful scenery, and a very quick and simple movie. If you like tropical island movies, rom-coms, weddings, pirates and ridiculous plot lines, this is for you.It's family oriented but not for the entire family per se.That's about the gist of it.Thumbs up!",oscar contend folk tri overal mix bag full big laugh also joke fall flat face romant comedi find humor watch boyfriend mother sister laugh stay entertain end jennif lopez might well put stake point noth terribl actress act bag etc etc find accord neg comment calm silli kid peopl act get continu cast lead role year sorri lame excus mute point chemistri bit desir jlo josh duhamel latter pull tough scene actor pull smoothli without use materi last enjoy superior life know play ms katherin heigl fine cute moment lot suspens disbelief requir cheech marin jennif coolidg almost throw away role howev ms coolidg sudden rise singl way white lotu recent show movi belt good noth fun stand scene alon lenni kravitz good bad thing peopl like said overal big messi fun mix bag simpl plot beauti sceneri quick simpl movi like tropic island movi rom com wed pirat ridicul plot line famili orient entir famili per se gist thumb,1,0
65,65,Babylon,Decadent Decay...,6,"Far too long, for the reward that it withholds, although it's fearless and adventurous, quite daring and quite bold, overflowing with depravity, full of wicked immorality, indulgence and degeneracy, quite an orgy that unfolds.The Roaring Twenties, and roaring doesn't quite capture the excesses presented here with a film that paints quite a colourful picture of the world of silent movies and their transition to the planet of sound. Margot Robbie smashes it out of the park, as well as producing voluminous amounts of vomit, however, take away the spectacle, and you're left with an often told tale you've seen many times before, and an eager anticipation to watch Singin' in the Rain for the nth time, a revisit your unlikely to make quite as often with this, as once is more than enough.",far long reward withhold although fearless adventur quit dare quit bold overflow deprav full wick immor indulg degeneraci quit orgi unfold roar twenti roar quit captur excess present film paint quit colour pictur world silent movi transit planet sound margot robbi smash park well produc volumin amount vomit howev take away spectacl left often told tale seen mani time eager anticip watch singin rain nth time revisit unlik make quit often enough,1,0
161,161,"Alice, Darling",Abuse doesn't mean it has to be physical,10,"So here we have Alice who is in a seemingly perfect relationship on the outside.But in the inside where nobody is allowed to see she is in a emotionally and physically controlling relationship with someone who makes her feel inadequate and undeserving and molds her to his liking.She has no idea why she is physically ill and hyperventilating at the thought of upsetting her supposedly loving partner.All too real for some people and those who can't understand this kind of torture has never been in this type of relationship.Just hope you never do.The only people she can relax around and be herself are her true friends and that is only after they take away her phone so he can't manipulate her and make her feel like she is BAD unless she replies to all his texts.Her bottled up aggression comes out when she takes the ""maul"" and whacks the crap out of some logs.Alice finally comes to the realization that she isn't herself and that is because her boyfriend has changed her into someone she isn't comfortable being.She makes her decision to break free of her manipulative boyfriend with the help of her best friends.",alic seemingli perfect relationship outsid insid nobodi allow see emot physic control relationship someon make feel inadequ undeserv mold like idea physic ill hyperventil thought upset supposedli love partner real peopl understand kind tortur never type relationship hope never peopl relax around true friend take away phone manipul make feel like bad unless repli text bottl aggress come take maul whack crap log alic final come realiz boyfriend chang someon comfort make decis break free manipul boyfriend help best friend,1,0
93,93,You People,You People... shouldn't have made this film.,2,"Guess who's coming to dinner? Nobody if you show them this film. Culture/race clash comedy where the comedy revolves around a mixed race couple and their respective parent's. One group Jewish, the other Black Muslim.Blac Dad hates white people. Jewish Mum frequently says the wrong thing to sound more accepting. Any comedy that tries a gag of one upmanship themed around the Slave Trade vs. The Holocaust is scraping the bottom of a barrel that shouldn't even exist.The cast has the pedigree to make the jokes land. Several SNL alumni alone should be up to task, but they just don't have much to work with.",guess come dinner nobodi show film cultur race clash comedi comedi revolv around mix race coupl respect parent one group jewish black muslim blac dad hate white peopl jewish mum frequent say wrong thing sound accept comedi tri gag one upmanship theme around slave trade vs holocaust scrape bottom barrel even exist cast pedigre make joke land sever snl alumni alon task much work,0,0
228,228,Plane,Good Popcorn Eating Movie,8,"I saw Plane, starring Gerard Butler-the Fallen movies, Tomorrow Never Dies; Mike Colter-Evil_tv, Luke Cage_tv; Evan Dane Taylor-Daredevil_tv, Blue Bloods_tv and Tony Goldwyn-Scandal_tv, The Mechanic_2011.This is a good popcorn eating action movie. It's not bogged down with any unneeded girlfriend in distress or other unnecessary plot fillers dragging it down. Just plane old action-and no snakes, either. Gerard plays the pilot of an airplane that is transporting a criminal-Mike-when the plane goes through some bad weather and looses all power. Gerard crash lands on the first place he can make it to but, unfortunately, it is an island controlled by unfriendly rebels. Evan plays the leader of the rebels that usually kill-or ransom and then kill-any foreigners that come across their path. Tony plays the head of the airline Gerard works for and he is trying to locate the plane so he can send in a rescue squad-want to bet on whether they make it in time or not?It's rated R for violence and language and has a running time of 1 hour & 47 minutes.I liked it and would buy it on Blu_Ray.",saw plane star gerard butler fallen movi tomorrow never die mike colter evil tv luke cage tv evan dane taylor daredevil tv blue blood tv toni goldwyn scandal tv mechan good popcorn eat action movi bog unneed girlfriend distress unnecessari plot filler drag plane old action snake either gerard play pilot airplan transport crimin mike plane goe bad weather loos power gerard crash land first place make unfortun island control unfriendli rebel evan play leader rebel usual kill ransom kill foreign come across path toni play head airlin gerard work tri locat plane send rescu squad want bet whether make time rate r violenc languag run time hour minut like would buy blu ray,1,1
